Comment,Kind of offensive language
poseł misiło już dawno popadł w umysłowy niebytbeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyes,0
a czy jest tam egzorcysta bo widzę aktorkę stalinowskągrinning_facegrinning_face,1
nie ma żadnego oficjalnego potwierdzenia udziału członków rodziny królewskiej w tym koncercie,0
w związku z tym tytuł jest kontrowersyjny,0
surma reaktywuje swoją karierę w piascie pogra jeszcze z sezony,0
to teraz pomyśl jaki musiał być jego instat index do przerwy d,0
tak jedną sytuację wyciągnijcie i już wszystko wiecie,0
u mnie nie placyk mi zajął dosłownie dwie minuty beaming_face_with_smiling_eyes,0
tryb przypuszczający można już zamienić na dokonany jest,0
jaki jest wgl sens robienia wesela jeśli nie wygląda ono jak z dramatu wyspiańskiego,0
właśnie chciałam ja trochę postalkować a tu nie ma konta,0
zgadza sięja co runde kupujeczasami fajnie zajrzeć do sk sprzed lat i powspominać,0
te wykrztalcony wiesz co to ortografia baranie,1
wiec jak ma się to udać,0
clju television dzisiejszy finał można obejrzeć pod tym linkiem naprzód jagan,0
one są wiecznie noszone na rękach może myślą że są takie duże,0
swoją drogą czy tylko mnie się wydaje że ta noga wygląda jak złamana w kolanie,0
tak tak wezmą wszystkie najlepsze a tobie zostaną same cieniasy,0
masz rację dziś mi z nią zdecydownie nie do twarzy pomyślę o tym jutro,0
może szukają kasy bo głównemu reklamodawcy właśnie padają wątpliwe banki,0
co zrobiłeś z kubą wójcickim face_with_open_mouth,0
a ja mi życzężeby o własnych nogach przed trybunału stanu się zjawiłnamen,0
na młodych się u nas i tak nie stawia,0
z cupiałem już nigdy nic nie osiągniemywielki szacunek za to co zrobił dla wisły ale czekam na moment aż sprzeda klub,0
wojtkowski dał dobrą zmianę i znowu na ławce promujmy dalej boguskiego może na nim zarobimy speaknoevil_monkey,0
już niezyje ale opowiadał mi to on był tego świadomy ze data urodzin w dowodzie jest wbita z około dniowym opóźnieniem,0
pozdrawiam żonę jak coś potwierdze ze nic nie pileś,0
to jest akurat bardzo proste prezes nie ma dzieci tylko kota,0
no w tym problem że na podstawie tego co dostaliśmy nic nie wiemy czy coś tam było,0
tylko nie przesadź z alkoholem face_with_tears_of_joy,0
a taki był porządny program a teraz dno totalne,0
u mnie eden zero problemów,0
i tu dziadek ma racje pierwszy raz stałam w korku na radzie i to w dodatku bez autapoland,0
jak tam sprawa w sądzie przeciwko gb w sumie dwie bo i z panem stola ty czubku,1
o paweł na tt dzień dobry,0
czy jem dżem ze słoika tak xd,0
brawo dla pani prezes z ludziami którzy źle życzą wiśle niema rozmów,0
ktoś chce zobaczyć fajna reklamę j odpowiedzieć na jedno pytanko,0
tez sie przystawiałeś oj wy wszyscy siebie warci anonymized_account,0
maciej dąbrowski występował w tym zespole,0
spokojnie przyjmie wszystkie wpłaty i słowa nie powie,0
sędzia widział lepiej co my możemy gadać prawda taka ze po takim popchnelieciu sędziego czerwona zaslizona,0
na prawo jazdy byłby banalny niestety to nie to,0
te trzy kropeczki na końcu niepokoją d,0
był testowany to zagrał więcej minut używaj czasem mózgu,1
tylko za do caprio kogoś trzeba by podrzucićbeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyes,0
za mało znaków można wklepać by wytłumaczyć o co mi chodzi ale myślę że w miarę zrozumiałe,0
ciężkie treningi nie mogą być wytłumaczeniem dla takiego pogromu,0
miałam historie mediów i to była okropność wiec nie wyobrażam sobie całej historii jako takiej wiec podziwiam,0
ale nie traktował ich poważnie i na treningach się z nich naśmiewał,0
a co to za drużyna jakaś biznes liga,0
ale jakże symboliczna koincydencja nieprawdaż,0
nooooo podobno jest jakaś i to sporo młodsza just saying ale chce ja zobaczyć,0
wracałam do domu brata autem po wiosce i chyba mu trochę sprzęgło spaliłam im sorry bro,0
ten śmieszny pan od kukiza też potem powie że kukiz nie jest przybudówką pisu,1
ja się powoli szykuje do obiadu bo wstałam prawie h temu a śniadanie zjem na kolacje winking_face,0
tak poza tym to pojechalibyśmy do domu bardzo chetnie ale mam prace dzisiaj i w niedziele,0
mam dwa bunkry we lesie,0
ja gram tylko sezony nie gram w ultimate,0
ciekawe uruchomieniem czyjej klauzuli postraszyło psg winking_face_with_tongue,0
jeju kobieto zamilcz ty o tym samym po słuchać się nie da,1
nie dawali szansya co ty myślisz że w legii będzie dostawał szanse i to przy czerczesowie,0
znają i to dobrzeza to niektórzy nie znają się na żartach,0
przecież nie jem codziennie musiałbyś spróbować,0
kolejny pisowski debil idący w zaparte,1
pod koniec mniej widoczny ale mecz wg mnie na duży plus,0
patrząc na wypowiedzi dr jaroszewskiego to występ kamila glika na mundialu raczej jest rozpatrywany w kategoriach cudu,0
tak oglądałam i bardzo mi się podobał ten film nie mogę się doczekać koncertusmiling_face_with_hearteyes btw masz cu dow ny głosred_heartred_heart,0
dla wyborców pis balsam dla dluszy a najbardziej na slupa skup kamienic,0
z dimą w pierwszym składzie,0
napisałam ale on nie odpisał a wyświetlił nie wiem może jest zajęty smutno mi będzie jak zignoruje mnie całkiem wiec woman_shrugging,0
kiedy w końcu misiuk będzie grać,0
jak pisdzielstwo wymieniło to co się dziwisz parchu polaku złoty ptaku,1
to niewykluczone ale gdyby go dobrze oceniono to nie pozbyliby się go tak łatwo,0
btw szkoda że konto ucichło,0
witam winking_facenbłąd się trafił powinno być i wielce zasłużony dla niemiec npozdrawiam slightly_smiling_face,0
w jakim kraju mu żyjemy skoro prezydent podkreśla że zastanowił by się nad ustawą przeciw p r o p a g a n d z i e homoseksualnej,0
gdzie ta bomba atomowa,0
księciunio ale inaczej miałabym pobudki codziennie o musiałam iść na jakiś kompromis,0
po kropce musi być spacja,0
niech nam zyje prezes niech nam żyje do bra władza,0
poproszę o siódemeczke dla probierza face_with_tears_of_joy,0
powiedziałbym raczej że nieetyczne to jest bardziej ewentualne postępowanie bordeaux i malcoma p,0
z minut tak piłowała dopiero później pozwoliła na głaski i czochry na trawie winking_face,0
a to wy wydaliscie o psie który jeździł koleją,0
ale nie jest otagowane,0
kto mi zrobi gadanego inda,0
a kibicować nikomu nie bede bo juz ligi nie bede raczej ogladac,0
tak jak cracovia z kapustką czy magierą,0
piotr rogucki to bóg i strasznie się cieszę że udało mi się być u niego na koncercie zrobić zdjęcie i porozmawiać,0
brytyjscy politycy apelują do władz o blokadę nord stream nnwieszwiecej,0
wyszłaś cało face_with_hand_over_mouth przeprosił czy coś,0
malolat zawsze zapamięta ze strzelali do niego swoji,0
teraz radko potwierdziłeś jesteś chujem z górnej pólki ban kutasiarzu,1
fakt że w trefnych kamienicach zamieszkali ludzie ze świecznika to na pewno czysty przypadek taki zbieg okolicznościnworonicza,0
po to jest taka klauzula żeby klub mógł przedłużyć kontrakt czy zawodnik chce czy nie,0
r sprawdzał mi poziom wody w organizmie i wszystko jest ok a zakładał się ze mna ze mam za mało wody xd,0
co chcesz przez to powiedzieć,0
jak się to ogląda grinning_face,0
kurwa lecę po litrowa wodę bo uschnie na uczelni,0
albo jak kto woli dno i równia pochyłabeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyes,0
dobrze że zrobili chociaż to spadkowicze ze zreformowanej clj nie tracą całego roku na grę w lidze wojewódzkiej,0
och tęskniłam za wami winking_face,0
dziwne dlaczego tych pieniędzy nie włożył do portfela który trzymał w ręku zwykły złodziej,1
nieudaczników a jak tam kariera dziennikarska po odcięciu pieniążków publicznych,0
wiadomo jak gorąco i ostrobeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyes,0
to dobrze że nie tylko ja winking_face,0
kto nie czytał oglądałzdjęcie z filmu książki pt droga,0
chciałam napisać dokładnie takiego samego tweeta to co zrobiła kkz to jest wstyd i hańba,0
pytanie czy są już na extranecie p,0
lecz się póki nie jest za późno,1
tak rośnie w siłe że po najlepszym sezonie od ponad lat miała gorszą frekwencje od wisły w gr spadkowej,0
śmierdzi mu gównem z gęby ale twardo mówi że pachnie nie wiem co nim jest,1
nik zapomnial o frach powyżej tyś płatnych tylko przelewem,0
a idźcie najlepiej w pizdu,1
noooooooo to mi się podoba flexed_bicepssmiling_face_with_sunglasses,0
vat na ubranka dla dzieci skurwysyny,0
oj chyba się obrazimy,0
są ważniejsze rzeczy niż przegrany mecz ja np szukam miejsca w tramwaju gdzie nie śmierdzi żulemmission impossible,0
no i co z tego,0
spokozwracam uwage bo gdybyś nazwał bilbao atletico to ich kibice traktują to jako obelge,0
jest a niektórzy wciąż myślą że jak udostępnią post na facebooku i polajkują jakąś stronę to mają szansę wygrać z domów,0
yhym taaan dziadku zapalę ci może światłon wszystko widzę jeszcze nie jestem taki stary,0
jeeest kurwaaaaa dziękujemy,0
w ostatniej chwili zrezygnowałem z ondraska do dziękujcie winking_face_with_tongue,0
ktoś się pytał na jakiej uczelni wykłada trzaskowski więc zrobiłam research i wyszło że w collegium civitas rt to save someones life xdd,0
oczywiście że nie przecież wszyscy wiedząze rozbił się o brzozę,0
pamiętajmy też o półfinałach w koszu flexed_biceps,0
twoje lustro to jeszcze wytrzymuje,0
z legii to patryk został odpalony,0
dostałem informację że będzie ale kto wie czy się nie wysypie,0
a chyba nikt nie przedstawił statystyk lewandowskiego ani nawet nie przeanalizował występu,0
nie muszą reszta świata w tej kwestii jest normalna,0
nawałka honorowo odszedl i mln zainkasował bedzie honor jak odda przynajmniej,0
atakuje wośp i nic nie mówi w sprawie dorosłych niepełnosprawnych,0
oczywiście że można ale potrzeba porządnego trenera i tu jest problem a nie w messim,0
ale gomes tylko na rok wypożyczony,0
brakuje tlenu mi brakuje odkąd pis przejął władzę,1
ale grasz z silnymi drużynami a były czasy gdy dostawalismy w łeb od średniaków,0
to nie ksiezyc to cud seenoevil_monkey,0
dziwne nie ma rajstop den i kalendarza ściennego kwiaty polskie,0
no niby co powiedział że nie było nas stać na więcej czyli mamy słabszych zawodników od iranu czy maroka nie no bez jaj,0
szkoda że jeszcze niezauważył że sam się nie nadaje,0
tak i o tym mówiono,0
nie tylko w faktachminęła też tylko tło innebeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyes,0
a dżon myśli że ma zasady jest skromny i twardy,0
fajna ta belgia gdy może pograć z kontry szkoda że tylko wtedy,0
skoro nie potrafią sobie z takim czymś poradzić to bardzo dobrze że rezygnują,0
myslisz że wystartuje z pobeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyes,0
no myślę że nie chodzi o szukanie zaproponowanych przez messiego rozwiązań które okazały się majstersztykami,0
już był taki jeden co machał rączkami kaszpirowski się nazywał i też tak bredził jak tynręce które leczą,1
handlarz kamienic korumpował urzędników są obciążające zeznaniannwieszwiecej,0
panie andrzeju jeszcze pan będzie prosił o te leki przeciw bólowe grinning_face,0
moim zdaniem to jesteś sfrustrowanym człowieczkiem przez pomyłkę kiedyś nazwanym dziennikarzem,1
dobrze że w jaja nie dostał bo też by pewnie chcieli udowodnić że był faul,0
nie strasz misiaczek nie strasz,0
kryśka jest niezastąpiona to każdy wie,0
ja też nazywam i jeszcze nacjonalistyczną hołotą niegodną tego miejsca,1
kibice nie chcą żeby go zwolniono tylko żeby pokazał jaja i sam zrezygnował anonymized_account,0
chyba zaczne to ogladac mimo że nie znam włoskiego d,0
następny chce się wylansować plujac na polskich patriotów,0
ło matko sam się przestraszyłembeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyes,0
stare stare stare jak świat,0
z tym nikt raczej nie dyskutuje,0
to opublikuj ty załgana mendo pisowska łżesz jak całe twoje środowisko,1
tylko konkurencja i koniec chamstwa warszawskich taksiarzy uważających się za jedynych uprawnionych do wożenia ludzi po stolicy,0
cały czas jesteś mała face_with_tears_of_joy,0
lepiej to będzie brzmiało jak zbankrutuja,0
by ci kurwa zabrali te wifi pajacu,1
wy napewno wy walczyliście o powrót do prlu,0
oglądałem i w pełni się zgadzam,0
krzysió pięknego maja ci życzę ni tej pogody ducha co zawsze najlepszego,0
i tak nas było więcej niż u was na ostatnim meczu więc radziłbym się zająć własną frekwencją,0
sąd nie uznał tych majtek za dowód,0
o tym mówię złe zachowaniacechy z których nawet nie ma o czym pożartować można tylko krytykować,0
tego faceta nie ogarniam xd,0
skandal że sedzia nie zauwazyl tej symulki,0
znalazła pani już na siebie pomysł po wyborach bo to że nie będzie już pani posłem to wiemy,1
a ja oglądam bajki na dobranoc,0
każdy kot stwierdzi że wyłącznie poszlaka winking_face,0
weź nie pytajnweź sie przytul nweź tu ze mnąnweź tu bądź,0
właśnie już postanowiłam takie zamówić dla dziadka smiling_face_with_sunglasses,0
próba zagrania piłki żółta gdyby było pchnięcieciągnięcie za koszulkę byłaby czerwień,0
mógł zrobić że dwa faule odłożona kartka za poprzedni wolny za następny ale akurat wślizg był czysty,0
w tym kraju nie ma żydów a jest pisdzielstwo,1
brać go w ciemno przy bracie będzie mu łatwiej chce przyjść młody nazwisko zobowiązuje lopez niebedzie chciał odejść i zostawić brat,0
niestety nie znajądopiero dzisiaj sobie zapewnili,0
tak będę miał pretensje do zawodniczki że wybrała lepszy klub i pieniądze biorąc pod uwage że to zapewne ostatni taki kontrakt,0
i to że po drugiej stronie był tosik winking_face_with_tongue,0
ale red kurowski to minut po swoim tweecie wycofywał się z niego i mówił w transmisji raczej,0
bo nie trzeba strzelić gola by zaliczyć akcję meczu face_with_tears_of_joydobrze że nie odleciał winking_facen,0
co tu robi co to za dzban misiaczku,1
tak czy siak szacun dla nich bo rzeczywiście wycisnęli maksa ze swojego potencjału,0
pozdrowienia od tarnowianina w którym miejscu jest tablica,0
w całym sezonie jednak cracovia ściągnęła wszystkich młodych z jedynki na większość meczów wiosną,0
tym bardziej że legia i tak bedzie musiala zapłacić ekwiwalent za wyszkolenie coś koło tys,0
teraz to przesadziłeś z tym dymem,0
to bardzo dobre pytanieale zadane parę lat za późno,0
wymysły pzpn smudafornaliknawalka snuje każdemu przyszłość franza,0
w takim razie klauzule przedłużenia po co by były zawodnik wolałby przecież negocjować nowy lepszy kontrakt,0
fakty sobie oglądajtam jest dopiero obiektywizm i rzetelność dziennikarska hehe,0
zwizualizuj sobie gości bracia jednojajowi,0
zamieszanie wokół tomasza zimocha co najmniej takie jakby ktokolwiek jeszcze słuchał relacji z meczów w radiu,0
no i super ale się cieszę,0
wiem lipa do wymiany unamused_face,0
jak można góralskiego nazwać ofensywnym zawodnikiem,0
i pretensje do wszystkich tylko nie do siebie chłopie ty masz grać a nie płakać a jak ci się niepodoba to dyryguj gdzie indziej,1
chodziło mi o to że chyba każdy się cieszył że norwegia wygrała przez co mieliśmy większy handicap a nie tylko kraków arena,0
name,0
jesteś chory na odklejenie mózgowe,1
według mnie mamy graczy reszta odstaje sporo ale z tej stki za mało ugrywamy na ms lub me,0
ale wracali z płocka już nie przesadzajmy,0
wiślakom po prostu się nie chce a nie że nie wiedzą,0
z tego co mi wiadomo tam są dwie kolejki po bilet jedna a do wagonów druga jeśli sięzmienilo to sprostować proszę,0
