Comment,Kind of offensive language,split
jak się zapisałem wojna nie będzie latwa swoich napierdalać żeby dotrzeć do jądra,0,test
a ja nie wierze że piszesz teksty że cupiał o wszystkim decyduje a później wynika co innego,0,test
w sumie nie litewskie kluby a suduva p,0,test
a jak wierzysz we wszystko co piszą dziennikarze to współczuje,0,test
jeszcze mam piwa czyli min i znikam tak tylko mówię,0,test
idk jak to się pisze ale czekoladowa wuzetka mocno nasączona kawą i posypana malinami lub czymkolwiek innym wymiata,0,test
u mnie podobnie byłoteraz okbeaming_face_with_smiling_eyes,0,test
nie wiem czekaj się zapytam,0,test
a cóż może powiedzieć facet z mózgiem jenota,0,test
ceny nie biorą się z księżyca skoro tak urosły to znaczy że się opłaca,0,test
tak jest a kaczyński poleciał rozpocząć kampanię wyborczą przed wyborami prezydenckimi,0,test
a to variat z szymona,0,test
jest tu jakiś cwaniak jak ktoś mnie pokona w fife na ps to wpłacam zł mecze w weekend wislatonaszaprzyszlosc,0,test
dzwonił kumpel i pytał dlaczego w krk jest coraz mniej łabędzin bo gowin szybciej do chleba dopływa nżycie,0,test
trzeba się skupiać na meczach które są przed nami a nie zastanawiać się nad meczami które były jakiś czas temu bo to nie ma sensu,0,test
pewnie jakiś trener bramkarzy idzie do pierwszego zespołu,0,test
policzyli hajs i brakuje grosza,0,test
po tym wszystkim prawo własności intelektualnej to ostatnia rzecz o której chce myśleć,0,test
w ten upał wypiłem izotoniki cole w puszce i trzy te nowe sprajty siku ani razu,0,test
on powinien wchodzić przy stanie dla wisły bez względu na minutę,0,test
winking_face a jakoś się potoczyła dalej ta kariera,0,test
bo w fma gra się w d,0,test
oby z legia tak pomógł jak z wisłą,0,test
duży stadion więc będzie miał dużo roboty z dystrybucją biletów,0,test
tak jak choćby po wiśle udało się wygrać w poznaniu,0,test
to zależy czy chcesz się nauczyć pasodoble czy foxtrota xd,0,test
mama chce jechać ze mną na placyk swoim autem nie wiem czy jesteś na to gotowa xdddddddddd,0,test
skonczmy udawać że to co mówi jose mourinho ma jakiekolwiek znaczenie face_with_tongue,0,test
epoka kamienia łupanego nie skończyła się bynajmniej dlatego że zabrakło kamieni,0,test
premierek skrojony na miarę taki premierek to na wagę złota tatuś potwierdzi,0,test
niezły zawodnik ale w legii by na niego nie spojrzeli,0,test
gdyby u nas chińczycy kupili klub to też by były takie transfery,0,test
biedny sfrustrowany pajacu pora się wyspowiadać i z ludźmi pojednać,0,test
oby prędzej duszę się w tym pisowskim sosie,0,test
zapytalem szwagierka mówi że ma konto w powerbanku,0,test
trochę jak pogrzeb tyle ze chłop jeszcze żyje i ma się dobrze winking_face,0,test
z tej informacji wynika że vadisa w dwumeczu z jagiellonią nie będzie n,0,test
też lubi lody o smaku słonego karmelu winking_face,0,test
już nic nie będzie takie samo,0,test
ale tu już zupełnie inne rzeczy decydują,0,test
dziękuję za korekcję tweeta winking_face,0,test
ostatni nszybkościomierz samochodu bormanna pokazywał kmh obok szedł stirlitz udając że nigdzie się nie spieszy,0,test
ludzie w skarbach kibica chcą jak najwięcej statystyka te teksty na kilkunastu puerwszych stronach można sobie darować,0,test
przekopałam się przez cały telefon odinstalowałam przemawiałam prosiłam głaskałam i nic thinking_face,0,test
zazwyczaj i tak dają zagadnienia wiec dla mnie to bez sensu uczyć się wszystkiego nawet tego czego nie wymagają victory_hand_light_skin_tone,0,test
adrianowi było bliżej do katynia w new jersey niż do katynia w katyniu,0,test
trudne to będzie z takim debilem w roli prezydenta,0,test
wszyscy skupieni na tym fragmencie zamiast chwile później na lewej nodze,0,test
jest mld muzułmanów gdyby tak kamienowali chyba coś by mówili w tv,0,test
już nie ale przynajmniej nie jestem chorągiewką,0,test
a kiedy napiszecie ile hgw kamienic przewaliła w warszawie,0,test
roman giertych nie dla wejścia polski do ue nna nie nie wróć to było dawno temu więc się nie liczy,0,test
to nie stały fragment gry,0,test
a co on bierze że ma wizje,0,test
czy będą nagrody za oddanie nagrody,0,test
craxa dziwko derby blisko z garbarnia,0,test
reakcja na kobiet którym mężczyzna wręcza kwiaty n ojejjjj to dla mnie nnnie sobie kupił i prosi żeby potrzymała,0,test
a trener cracovii pracował jako nauczyciel wfu i co z tego,0,test
pis to kolorowa partia wspiera lgbt liberalizuje ustawę aborcyjną rozdział kościoła od państwa,0,test
erendil z gondoliny był moim ojcem matką elwinga córka diora a wnuczka lthien z doriath zaś elendil isildur i anrion tired,0,test
cha cha cha ma epatować srebrną co jest z tobą,0,test
czy napierdalaja w sumie jeszcze tv nie wlaczyłem,0,test
rok varu w ekstraklasie a dziennikarze dalej powtarzają że sędzia główny mógł chociaż sprawdzić man_facepalming,0,test
ciebie też nie ma wikarku,0,test
wystarczy że astiz wznowił kariere,0,test
a dziennikarka trójki też takie dostała,0,test
jak obejrzałeś na żywo ostatnie mecze fazy grupowej które były rozgrywane równolegle winking_face_with_tongue tv laptop czy ściemniasz,0,test
przeczytałam że je powąchasz face_with_tears_of_joy,0,test
ciekawostka z łódzkiej prasy a nie reklamabeaming_face_with_smiling_eyes,0,test
jak cie malo obchodzi to nie bierz udziału w dyskusji,0,test
co byś nie napisał kur wie lepiej anonymized_account,0,test
spokozwracam uwage bo gdybyś nazwał bilbao atletico to ich kibice traktują to jako obelge,0,test
mnie jeszcze czeka godzinna podróż pociągiem widmo nie wiadomo czy w ogóle przyjedzie face_with_tears_of_joyface_with_tears_of_joy,0,test
daria ale ten musiał kochany,0,test
rozjebala się jak rosja na mapie i siedzi kurwa,0,test
przecież od razu widać że to jakieś dzieci prowadzą ten profilwystarczy poczytać komentarze adminów,0,test
face_screaming_in_fearface_screaming_in_fearface_screaming_in_fearface_screaming_in_fearface_screaming_in_fearbiorę wolne na żądanie anonymized_account,0,test
fajne usteczka ma ciekawe czy dobrze ciągnie,0,test
nie mogę dojść do siebie,0,test
to ty może przezut z bytovi,0,test
na derbach leser będzie podobno lał piwo na c a na d norbert na koszt firmy,0,test
będzie w ogóle bo to już kwestia eliminacji do mś a tu bawi się fifa,0,test
wypozyczeni podbeskidzie stomil nprzemek mystkowski grał całą drugą połowę,0,test
szanowany bo kolega ładnie go pożegnał,0,test
pelne optymizmu sukces rodzi sukces,0,test
nigdy te jego rurki były tak ciasne że nie jest w stanie ich ściągnąć face_with_tears_of_joy,0,test
a kto inny ma się bić każdy zwyciezca ligi wojewódzkiej gra w barazach,0,test
skrajna nieodpowiedzialność ze strony lopeteguiego i tyle,0,test
grosik i zielek zagrali na bardzo podobnym słabym poziomie,0,test
to proponuję spotkanie żeby to przedyskutowaćbeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyes,0,test
prof z krysiak bezretuszu zapraszamy,0,test
czy to już czas na love actually,0,test
tak dobrze widzisz face_with_tears_of_joymoja mama urodziła mnie po czterdziestce,0,test
nie zdałam egzaminu na prawo jazdy ewww,0,test
widzę że należysz do tych kulturalnych tylko masz problem tym minimum,0,test
co masz do lamparda czy villi,0,test
czemu myślałam ze dzisiaj niedziela,0,test
nooooo taak woman_facepalming_mediumlight_skin_tone ja miałam i w sumie teraz zamierzam mieć wyższa ale nie wiem jak mi to wyjdzie,0,test
wszyscy mnie nie poznają,0,test
kilkaset ile szczęścia nnajlepiej zawieźć osobiście ale jeśli nie ma pan możliwości proszę dać znać coś wymyślimy,0,test
tak czy siak trzymam kciuki za victorię obyśmy w końcu poszli w jej ślady winking_face_with_tongue,0,test
stalin się w grobie przewraca,0,test
tu nie ma co się nabijać po prostu legia nie ma tak silnego rocznika żeby wygrać tę edycję,0,test
ale to nie był rykoszet tylko uderzenie głową obrońcy,0,test
strasznie żałuję że go nie znałam podobno był super gościem,0,test
nie miał prawa stać za linią tak prawdę mówiąc grinning_face_with_smiling_eyes ale w kamerach to bardzo ładnie wyglądało,0,test
grudnia jest nowy rok bez jednego dnia,0,test
nie mam tak czuje się oszukana,0,test
gdyby była zwykłą celebrytką to ten gest można by od biedy olać ale to jest podobno poseł na sejm rp pieluszka i smoczek,0,test
myślę że z ławki to też było widać,0,test
według mnie to fake wypucha na zdjęciu niejest miś chyba żeby się tak strasznie zmienił w ostatnim czasie,0,test
zielona pycha wgniata miażdzy masakruje pelen szacunek,0,test
skąd ja to znam xd a co się dzieje,0,test
złożyłam już papiery na stypendium i mam wszystko z głowy,0,test
ok w takim razie przepraszam za pomyłkę mój błąd,0,test
najman sobie spełnia marzenia i może się poczuć jak bokser a wy się śmiejecie,0,test
może w przeglądzie tak lokalne dzienniki które mają po akredytacje stałe mogłyby się czymś wykazać,0,test
zostańmy przy wersji z depresją,0,test
najpierw jadę do babci w sumie,0,test
na targach ślubnych w moim mieście będzie iza janachowska,0,test
co ta bydgoszcz bomby na dworcu samobójcy na dachu kauflandu,0,test
nie rozumie odniesienia do innych klubówa gdy wróci pop to skład nie jest złyteż bym wolał wiecej dobrych zawodniczek,0,test
poparcia dla zawsze i wszędzie na dobre i złe,0,test
dobra misiaczki sprawa nagli ktoś ma jakieś wieści o jakiekolwiek pracy potrzebuję szybko dorobić,0,test
fajny żart kościół oraz prawda i sumienie to od zawsze kompletnie wykluczające się sprawy,0,test
mieliśmy tego przykład przy cierzniaku,0,test
skandal że sedzia nie zauwazyl tej symulki,0,test
zaraz wykurwis bana za takie madrosci,0,test
chyba jednak nielogiczne skoro napisałeś że podpisał kontrakt a później ze mną dyskutowałeś że to realne,0,test
ostrzegają ha ha a ten pracownik tvn to pewnie pokazuje prawą ręką tam po prawej na górce jest masa podgrzybków,0,test
sprawdź co dzieje się wykonawcy freezen,0,test
a jak bedzie w rezerwach to rozwiązanie kontraktu i za darmo do chin,0,test
bogdan mówi bankowy kacper mówi bank światowy,0,test
prawda o karczewskim to nie prawda o polsce coś się panu pojebało,0,test
przecież w bezpośrednich meczach lechia była lepsza,0,test
a dlaczego przestrzeń publiczna jest dostępna dla wszystkich na równych zasadach,0,test
zmanipulowany slajd rozumiem że to robota premiera,0,test
to musi być jakieś magiczne zaklęcie sprawiające że ludzie tracą pamięć,0,test
przez osiem lat popsl wybawiło się za wszystkie czasy npżm to tylko ułamek tego co się działo woronicza,0,test
na transfery out to generalnie bez sensu na jurowieckiej czekać winking_face,0,test
dziennikarka miażdży intelektualnie wysłannika gdzie ja żyję,0,test
rzeczywiście nazwisko małeckiego było skandowane od niepamiętnych czasówostatni raz tydzień temu,0,test
bayern marnie patrząc ze grają w przewadze,0,test
no chyba żart nie przesadzajmy z tym tuskiem,0,test
kto chce się jutro przejść na spacer moje znajomki halo,0,test
na tej samej podstawie w roku powinien dostać zawodnik bayernu,0,test
tylko herod nigdy nie był młody,0,test
wszyscy jacyś tacy jeszcze niewykluci winking_face,0,test
ale koszulki to chyba identyczne jak śląska,0,test
co roku przemycam to mój świąteczny czelędż,0,test
nienawiść kompleksy brak pewności siebie,0,test
no właśnie o tym jest ten tweet grinning_face_with_smiling_eyes,0,test
euro polska przyjmie z chęciąnkażde ilości red_exclamation_marknnajlepiej w postaci reparacji od niemiec red_exclamation_marknnbezretuszu,0,test
celem takich meczów jest hurr durr nakopanie jagiellonii winking_face,0,test
fakt że w trefnych kamienicach zamieszkali ludzie ze świecznika to na pewno czysty przypadek taki zbieg okolicznościnworonicza,0,test
dno się nie liczy z pustego salomon nienaleje,0,test
na żoliborzu pożar w burdelu sondaże w dół przez mateuszkakłamczucha,0,test
ja pierdolę duży europejski kraj w xxi wieku,0,test
tym bardziej ze zainwestował swoje pieniądze nie wisły w ten interes i nikt gwarancji niedawal mu ze je odzyska,0,test
no rzeczywiście miliony to bardzo mało,0,test
winking_face syn jest mega słodziakiem smiling_face_with_hearteyes,0,test
a o was historia nawet nie wspomni bo wasze miejsce jest na śmietniku jesteście odpadem demokracji,0,test
jest obiektywnie liga rosyjska to troche inny świat w porównaniu do esa,0,test
niepalenie to bardzo uciążliwa czynnośćndzieńwinking_face_with_tongue,0,test
wyśle im jutro list od kibiców cracovii że chcą odejścia filipiakaciekawe czy też opublikują,0,test
w rundzie byli rozstawieni a w bedą jak jeden zespół z wyższym współczynnikiem odpadnie,0,test
ej zrób mi takie tez xd,0,test
nie ma takiej opcji oszust i kłamca w roli głównej tego jeszcze świat nie widział,0,test
panie andrzeju jeszcze pan będzie prosił o te leki przeciw bólowe grinning_face,0,test
może jeszcze dogoni australie,0,test
tak wspaniale w londynie zapierdalać chinskim szwaczkom po halbo ukraincom za min u nas aż żal że świat taki prosty dla niektórych,0,test
tak to amfora szyjowa panatenajska o pojemności podróżnej czyli że do samolotu można,0,test
idzie w jakieś pl tv,0,test
udało mi się zdać mimo tego że wszystko wczoraj mi się już mieszało xd,0,test
tak tak bedzie frekwencja tys bo na sr obrony w pp grał czekaj z kujawą buchalik,0,test
niestety justyna zawaliła sprawe i już wisła nie będzie obserwować na tt zawodniczki przed ogłoszeniem grinning_face_with_smiling_eyes,0,test
to dawaj na dm najlepiej x,0,test
dzisiejsze zajęcia na uczelni były okropne,0,test
na projekcie czarny pasek nie kończy rękawa,0,test
twoja piękna twarz i oczy tą wredność zdradzająbeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyes,0,test
to ktoś powinien robić korektę w takim razie,0,test
tsue wyraźnie chciał zrobić prezent opozycji przed samymi wyborami ale czy to faktycznie jest dla niej prezent przypuszczam że wątpię,0,test
hahahahaha nadszedł ten czas face_with_tears_of_joy,0,test
zgadzam się dlatego byłem za obnizeniem wieku clj,0,test
syn terlecki nie dość wyćpał duszy z narodu,0,test
piątek strzela tylko w piątek i a dziś poniedziałek wiec nielicza się piatkowi piątkowe bramki,0,test
raczej je przebiła bo dno osiągnęła już dosyć dawno,0,test
smażone pierogi bym sb zjadła,0,test
noo niezłe nogi czekam na więcejbeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyes pozdrawiam z ranabeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyes,0,test
a więc moja relacja z h jest bliżej nie do opisania a sama czuje ze jesteśmy z dwóch kompletnie innych światów,0,test
kibice nigdy nie pozwolą na to żeby po raz kolejny był trenerem,0,test
