Comment,Kind of offensive language
lekki problem mieć byłby mega problem,0
zdziwić transfermarkt ogarnąć zmiana mendes,0
mózg jaracza spełniać zachcianka,0
zmiana trafić zaliczyć asyste inny napisałeś młody liczba mnogi,0
wakashimazu wyjąć,0
ciekawy rucho poradzić wiśle słabiutko grać,0
cisza face_with_tears_of_joy pisać,0
ciekawy edzio robić warszawa,0
ide siku wracać obserwować,0
dawny mówić kangur glowy pozmieniać chory głupek tytuł,1
zazwyczaj dawać zagadnienie wiece bez sens uczyć wszystko co wymagać victory_hand_light_skin_tone,0
akurat koniec,0
uważać być buc,1
werkt narzekać musić grać dzienie dzień wyczerpywać sezon hehe tblk,0
powiedzieć głośno piąty piąty ograniczaja dobry apteka,0
dziwnie spokojny odkąd,0
zostawać hotdogi stacja winning_face_with_tongue,0
rozmowa liczba ludność,0
dawid posiąść radiu radio,0
the originals spina off,0
ekstraklasa zagrać minuta jakiś szansa dostać,0
chyba ogarniać autko,0
kojarzyć długo face_with_tears_of_joy,0
polski polski brzydki fakt,0
tag dać,0
filip handzlik brat konrada zbieżność nazwisko,0
mecz minuta trwać,0
właściciel leicester właściciel belgijski klub,0
zły pawłowski okazja spotkać elektorat platforma obywatelski face_with_tears_of_joy,0
klasa reforma wnieść,0
zmiana adres obowiazek konca luty,0
kurwa wieko,0
optymalny,0
leżeć drugi plan odpaść nagwózdek,0
dobrze wiedzieć chcieć grać kuba,0
kolejno dobry gra wynik,0
jaki strona mowa,0
trochę mózg troszeczkę minimalny ilość szary komórka,1
tyranizować zdrowo ogłupiać,0
remember when pisać oferta strona uczelnia profesor sprawdzać wykreślić mój praca feminatywy flashed_face,0
euroliga daleko grać wisły sprawa kto zsyłać rezerwa,0
archiwum polski plakat polityczny napisać każdy posta,0
walukiewicz oba bramka końcówka móc dołożyć trzeci zupełnie wynieść mecz,0
pomoc łamanie jeden filar brawo,0
baron the best być the best czas royal baba,0
swój rodzina,0
cały szacunek zayn wziąłbyś wydanie promowanie plecak,0
kibic lechii śpiewać forma puchar wiedzieć taki pewnie dzięki występ sąsiadka gdyni winning_face_with_tongue,0
przyjechać gorzowa czekać max dzień,0
back kochać twój ikonka two_hearts,0
wziąć zaraz uciec,0
dobry biegać wyżeł niemiecki jeden noga długi tuł,0
kwestia odbierać mecz stadion płocki odnieść wrażenie tempo spotkanie spacerowy,0
mieć biogram fejs,0
móc dziesięć napisać pajac kopia trochę móc okazja,1
pytanie kartka napisać,0
karny należeć każdy start obrońca sięgnąć piłka karny twój myślenie,0
mówiłaś ściąć włos czyżbyś zmienić kolor grinding_face face_with_tears_of_joy,0
górnik chcieć ładować kuksaniec zagranie piłka sędzia widzieć,0
wiedzieć chcieć robić sylwester pewno chyba bym zapaść ziemia,0
jeden frustra być tytan prawda,1
polsacie wygrywać siatkówka tvp raz znak spawać cztery rok,0
biedny świnka długo pożyć marnotrawstwo rolnik horror,0
sam brednia sfrustrowany starczy,1
fakt chować baza dane,0
dawno słaby skład być mistrzostwo dobry ugrać wiece słaby graja,0
gnida zaorać metro głąb grubo posypać niegaszony wapno pewność zbombardować napalm,1
griezmann doprowadzić swój zespół hazard grać świetnie dobry wynik belgii decydować akcja zawodnik,0
hehe uważać uwierzyć stawiać wychowanek,1
gadowski dawno zutylizować,2
piłka zagrywać chyba,0
smiling_face_with_hearteyes smiling_face_with_hearteyes smiling_face_with_hearteyes chciałam nazwać piesek trafić dziewucha,0
kiedyś wrzucać doskonały beaming_face_with_smiling_eyes,0
uznany bramka wisły sandecja gadaliście puszczenia,0
gratulować wiedzieć kto czynienie,0
śmiałem wodogłowie kolega medycyna zrobić taki postęp dziedzina lek ból dupa,1
wymyślać jakiś śmieszny lista,0
zdjęcie film,0
lud wpieriod spuścić,2
rycze rano sam wkurwiać,0
każdy umieraniu bardzo ojczyzna,0
major jach pisu,0
brać udział nadzieja późno powodzenie four_leaf_clover four_leaf_clover,0
nadążać kupowaniem nowy tempo,0
wiedzieć wakacjeale zwalniać odrobina myśleniatylko przyzwyczaić szkodzić,1
padać wzrok sluch watroba pelna zgoda,0
mecz brak młyn bramka,0
wiedzieć trzy rok zająć zanim trafić ekstraklasa,0
czas zacząć rozliczać słowo,1
baca kłaniać pas ogólnie wśród turysta pełny akceptacja,0
tamten głupi ideologia,0
znaczyć oczywisty lewandowski zły menda,1
grać liga szkocki nadużycie,0
zwróciłeś złodziej kasa nagroda,1
projekt czarny paska kończyć rękaw,0
zjeść śniadanie,0
dobry siostra sila,0
legia nielicznie karny varu disappointed_face,0
nieładnie naśmiewać koleżanka zespół,0
wiadomo rosją,0
dopóty dopóki polacy uważać naród wybrać,0
nieźle zazdrościć,0
team bóg móc wszystko pisać dividetourwarsaw,0
spać marsz wspolnego patriotyzm wiedzieć,1
kobieta spać wazelina mózg rozpuścić kompletnie,1
brzmieć ważny huj strzelić ważny hukowo ważny gol polski,0
łopata kręcić pewnie mieć postój,0
pięta żałosny ujawnienie romans,1
film dziewczyna pitch perfect chyba hubby blondynka singiel chyba pls pomoc,0
jeden strona polski ruina zhańbić drugi rozkwit dumny,0
znać wrażenie widzieć raz pierwszy,0
jeden polacy,0
lud ciemny byłoby skurwysyn koloratka,1
proponować spotkanie przedyskutować beaming_face_with_smiling_eyes beaming_face_with_smiling_eyes beaming_face_with_smiling_eyes beaming_face_with_smiling_eyes beaming_face_with_smiling_eyes,0
fakt iść idiotyczny tok rozumowanie niemczuk bramka,0
koniec napisałaś prawda brawo,0
wliczać sezon mistrzowski lecha,0
znieść progresja pisdzielstwo,1
spodziewałem zagrać wystawiłem,0
ustawka reporter tvp info sejm dziać,0
codziennie wywiad troche spóźnić,0
rozumieć kilka fajny prawy obrońca turniej sam chorwacji vrsaljko,0
szczecin pierwszy marsz równość być telewizja mnóstwo,0
rada etyka medium zająć podchodzić nękanie,0
wnieść sejm wynieść,0
zagłuszyć sumienie najpierw mieść,0
słaby ogniwo okazać mocny ogniwo,0
nastrój dobry zmiana,0
kain zabić brat świętować miesiąc stawiać pomnik okoliczność,1
ziemkiewicz publicysta rozśmieszać face_with_tears_of_joy face_with_tears_of_joy face_with_tears_of_joy face_with_tears_of_joy face_with_tears_of_joy,0
mieć medialność,0
upadać lukier koniuszek ucho wzajemnie,0
wszystek dobry spełnienie marzenie co zapragnąć,0
zawodnik oskarżyć korupcja,0
mieć dostać wpieriod musiałbyś dostać,1
mieć,0
ccc zapłacić przemęczałatak kiedyś jaki zrobić taras,0
widzieć zaznaczyć dzień,0
mieć amsterdam lokalizacja włóczykij spoko mieć program żebyś zdążyć,0
tez miałam sprzątnąć swój móc zebrać,0
wystarczyć wsadzić przeciwnik palec dupe zostać legenda face_with_tears_of_joy,1
polacy katolik zastąpić swój jedność zaganiu,1
nowoczesny przeciw degradacja zbrodniarz komunistycznychpsl wtórować żałosny kompromitujący woronicza,1
zamiast pisać senator obelga kraj pisać całus,0
dziękować piękny śliczny uśmiech,0
niepalenie uciążliwy czynnośćndzień winning_face_with_tongue,0
śledczy oparcie ekspercki opinia zgodnie opinia ziobry,0
rynka transferowy zmieniać beaming_face_with_smiling_eyes,0
widzieć swój elka czas face_with_tears_of_joy,0
fotogalerii zdjęcie pokój prezes,0
jagiellonia milan iii runda eliminacja,0
osiem popsl wybawić czas npm ułamek dziać woronicza,0
sam kierunek piłka lecieć,0
ogrzać,0
normalny ruski niemiec,0
kochać róża kochać kochać kochać,0
strasznie ciężki meresiński słup,0
reportazy bym zrobić person_tipping_hand person_tipping_hand person_tipping_hand,0
zauważyć podesłać darek gryka jagiellonia remis kielec ustanowić nowy klubowy rekord mecz bez porażka wyjazd,0
żartserio myślić sunderlandzie brać uwaga,0
móc wczoraj przestać słuchać nps zapętlać wiedzieć kiedyś pytać zapomniałam,0
przynajmniej parzysty liczba drużyna,0
wiedzieć nagły wysyp transfer arabii hiszpanii,0
chory kraj wystawa psychiatra,0
oby prędko dusza lisowski sos,0
zapowiadać ciekawie,0
imię zasada pójść dziecię uczyć kazić beaming_face_with_smiling_eyes beaming_face_with_smiling_eyes grinding_face grinding_face,0
pomorski mieć paść sorry spuścić kibel face_with_tears_of_joy face_with_tears_of_joy face_with_tears_of_joy face_with_tears_of_joy face_with_tears_of_joy face_with_tears_of_joy face_with_tears_of_joy face_with_tears_of_joy face_with_tears_of_joy face_with_tears_of_joy face_with_tears_of_joy face_with_tears_of_joy,1
malysza odpalić ten niemyle zaraz wygranie wybór,0
mówić prawo koleja wspomniałem mój zarobek,0
drugi dzienie face_with_tears_of_joy,0
szczerze mówić patrzyć kadra wolves wydawać mocny transfer,0
ładnie mieć dom,0
folder pulpit przygotować winning_face,0
cztery rok temu rozpocząć,0
pisdzielstwo podnieść mentalnościowy odjazd męczyć wlasnych wyborca,1
kochanie spalić wytłumaczyć widzieć spalić kotlet podać wcześnie,0
zobaczyć dalejjak czekać urywać stolarski debiutować myśleliśmy wielki talent,0
obejrzeć ślad zostać,1
wiedzieć następny raz powiedzieć wychodzić iść oblać niechcący kawa,1
przeczytać cały korespondencja mieć zdrowie beaming_face_with_smiling_eyes beaming_face_with_smiling_eyes grinding_face ręka opadać czytać,0
mieszałabym bóg ludzki piękno interpretować,0
sytuacja powinny mieść miejsce,0
face_with_tears_of_joy krzysztof piątka ekstraklasa strzelać karny włoszech objawienie liga gol mecz seria,0
chyba słońce przyjrzeć warszawa zabardzo,0
dobry malowanie kreda asfalt znak solidarność ofiara,0
rozumieć marketing mieć dzialanie różny sfera brakować sfera czysto pln przynosić,0
nikt interesować,0
póki,0
myślić pisać narracja polityczny pis,0
nadzwyczajny,0
niwelować pozostały,0
fotka widownia rolling_on_the_floor_laughing,0
wysłać wordzienndostałam pdfa wkleić woda thinking_face,0
kurs ciężko chyba duży stawka,0
wiedzieć jechać szmata ludzki pluć robić szmata ludzki,1
wiec iść kupić dzisiaj skakanka tamten zepsułam,0
piotrowicz dubliński chyba polubić kolega,0
piotrus cugowski crush,0
zgadzać wisła zdobyć mistrz stawka niewliczajac kub zakład,0
matematyczny wyliczenie kwestia podkreślenie łks mecz sms progres być zupełnie bez szansa,0
prostota szczyt wyrafinowanie beaming_face_with_smiling_eyes beaming_face_with_smiling_eyes,0
ważny pojechać klęczeć parę kościół,0
chyba żart przesadzać dysk,0
zmienić,0
być potęga mieść świetny zawodnik,0
co problem akurat być temat,0
znajomy mówić mąż babcia choć rówieśnik,0
powiedzieć tyle słowo salary,0
ciagle śmieć wynosić lubie przypominać środowisko aluminium zanieczyszczać,0
tweet nosić znamię desperacja bat okręt,1
chuj wiedzieć iść stylista podolie,1
fajny zaliczka pepo polecać,0
raczej zobaczyć,0
żegnać debil dyskutować,0
wisła dobry baza móc powiedzieć co brakować,0
mecz grecją znaczenie wypadek,0
działać pko karta logowanie,0
teoria jakies twardy dowód pisać chyba sowiet,0
zagrożenie mówić dopiero wiosna wielki kocioł,0
polemika dotyczyć cytować tweet,0
szacun jeden baba,0
zawodnik legion wyciągnięcie,0
proponować dokładnie poczytać całkiem ciekawy lektura,0
odpowiednik nasz liga,0
lud skok milion opactwo miliard,0
rezerwowy bramkarz reprezentacja kosowa,0
gąszcze lustro polecić znajomy wdzięczny doskonały rzecz,0
szatnia wisły,0
złość acha cha cha mózg wypalić,1
przeżyć dzienie pobić żucie mata przymusić odebrać piłka wolałeś nazwać powinszowanie,1
carlitos grać początek cork city,0
milion suma zajebiście,0
celnie podawać pressing,0
walczyla obniżka cena paliwo sejm,0
będziesz walczyć zostać,0
jadgjkk xwfhuvzhnxr,0
urlop skończyć musiałam wracać noraz stary góral karczma stok mówić złotko,0
wywiad czytałem tydzień temu dawno,0
miś jeden niewiele film prawidłowo użyć tęnnpani iwonka wytrzeć szminka klient pieklić,0
fajnie napisać ciekawostka raz madera powiedzieć kurwa wywiadziekwestia gust,0
strasznie ostro poznałem myślałem pikuś,0
czwarty kolejka jechać lubina beaming_face_with_smiling_eyes,0
redaktor swój warta swój tfu,1
móc dojść siebie,0
pewnie sęk face_with_tears_of_joy,0
zapomnieć dosypać karma,0
opis zdjęcie rzucić,0
jedynie brazylia móc ograć francję,0
wygrać sadź królowa uznać być wiarygodny póki następny czubek,1
krzyż umieć zdjęcie świetny nauczyciel right_arrow grinding_face,0
błąd czekać wniosek rozwiązanie kontrakt,0
córka chrzestny kult liczyć person_tipping_hand,0
kościół aresztować taki,0
herod młody,0
uważać wykonywać dobry robote,0
dyrektor zespół prasowy right_arrow,0
uważać kibic legia wynieść ukrycie dudelange awansować faza grupowy face_with_tears_of_joy,0
grosze lega wiece chyba sam,0
houston pracować inaczej przedstawić,0
pewno definitywnie,0
miasto łódź ciemnogród ciemnota ręka opadać długo,1
pierdzielić beaming_face_with_smiling_eyes beaming_face_with_smiling_eyes beaming_face_with_smiling_eyes tekst barei klient krawat mało awanturować beaming_face_with_smiling_eyes beaming_face_with_smiling_eyes beaming_face_with_smiling_eyes beaming_face_with_smiling_eyes beaming_face_with_smiling_eyes beaming_face_with_smiling_eyes grinding_face,0
biały,0
mina wskazywać peszko zadzwonić antena samuela pewno odebrać beaming_face_with_smiling_eyes,0
wisła zrobić dobry biznes myślałem włosie podawać genua płacić brlek milion euro olym vadis,0
przynajmniej spokojny będziecie godnie reprezentować wisle piłkarz,0
stan fizyczny trochę agonia winning_face_with_tongue,0
biegania pozdrawiać,0
myślić myśleć mieść mózg,1
sima znaleźć sugar daddy niespodzianka staruch chcieć umrzeć ślub,1
wspaniały,0
podział kolorowy długopis,0
kretyn tvp info,1
życzyć martwić nieokazalo wysoki próg,0
klasa milion złoty pieniądz podatnik złodziejstwo klasa,0
neta aktualny skład aktualizować wyjściowy jedenastka,0
noc ciemno żaden inny różnica porównanie dzień beaming_face_with_smiling_eyes,0
wszędzie grób dobrze,0
zagrać minuta,0
lubić powtarzać opinia temat,0
finals mieć puchar polski wisła canpack kraków pokonywać sleze wrocław,0
wino sprzedać nazwe klub,0
żyć wielki serce,0
lud galareta trząść płakać pochód różnić człowiek oddać taki władza płaczek policzek,1
kurwa mylić,1
muhahahhaha jamnik pękać śmiech przeczytałem beaming_face_with_smiling_eyes beaming_face_with_smiling_eyes beaming_face_with_smiling_eyes beaming_face_with_smiling_eyes,0
gość juanie testować dupa wyjść,1
słyszeć,0
thomas hayes teledysk funtv,0
stać danich katowicach kompletnie policja zatrzymać osoba wyłącznie antyfaszysta,0
wiedzieć drugi połów źle,0
oba kobieta móc poruszyć mózg potem zacząć normalnie pracować,1
wow szacowny wieko dziękować pozdrawiać,0
znać językównnjakienrosyjski angielski francuskinproszę powiedzieć angngutten tanto niemiecki cztery,0
,0
jaracz płynny płciowo przebierać hidżab slucha muezin,0
być cały żyto śmieć zacząć pan potrafić,1
lud mądry świat byłoby tyle rozum drugi człowiek zgłupieć,0
komentator spodobać pierwszy bramka ważny strzelać ważny,0
boleć przegrana boleć sędzia pomóc przeciwnik słaby,0
rok józef mackiewicz smiling_face_with_hearteyes nnarodoweczytanie,0
wziąć przestać kasa stracić dieta efekt jojo murowany,0
tajemnica lamus oprzeć fakt wykonawca kofun,0
dziecko zacząć latać myślałam pierdolić xdddddddnnriverdale,0
pisać benfica rozdawać karta,0
pewny amen beaming_face_with_smiling_eyes,0
super gratulować widzieć zdałaś,0
poznać tajemnica pewnie zawodniczka chcieć jaki runda,0
franz beckenbauer grać mecz złamany obojczyk marco asensi opuszczać mecz powód infekcja wywołać depilacja noga,0
piskomuna kurwa zdziranchciwie kieszenia spozirani wyciągać dukat chcieć moskwę mieść rata,1
rysio musial walczyć strasznie krewa lecieć atakować walczyć wyjście potrafić walczyć,0
kopia swój głowa rzeczywiście genialny,1
mana napisać sprawdzić numer telefon,0
przestać spać haszysz żyto marsz,1
skład podejrzewać wpieriod nawalka uśpić ważny gra skład,0
